cpu,disk
22,0.18116936506857528
16,0.43542226967933517
72,0.4722936350275254
94,0.09194874497122862
39,0.5081069441488826
59,0.5583797422801082
86,0.7792602255258418
82,0.3553981641469466
23,0.2892921031493031
85,0.7940824080439257
80,0.326851118073472
29,0.024079928312897403
0,0.5344045762820685
6,0.8946463478226976
84,0.41172144741852923
64,0.7572627800882826
79,0.6596145915843221
1,0.6678329415042598
34,0.8827334614849469
14,0.33385042088453565
9,0.39237291326253587
87,0.398804233752419
57,0.9881218528729289
63,0.1816784753763565
63,0.466857471255233
46,0.42740566615351805
39,0.06509121230311221
45,0.8724834087668255
67,0.6295392119097315
62,0.32140381886594704
26,0.526917399253827
59,0.1532878451327273
77,0.09327469312117953
40,0.7154845814804903
8,0.7693633682505883
50,0.17708333094374273
66,0.17084270000641777
81,0.829399268623852
54,0.6406766783115264
85,0.20879310570107978
2,0.12074044127068428
56,0.3206278905797795
82,0.5730989342795435
13,0.7955096349518326
66,0.7693784798614697
58,0.12650634300213914
69,0.5487420960612609
74,0.5472904395276205
77,0.4534217933986787
22,0.4721428952305824
55,0.9481499894431953
67,0.829538367038578
34,0.3947120147100823
25,0.5838271524410565
78,0.7583743177367288
81,0.24209336855331998
50,0.8883514100598303
45,0.8979898179163676
97,0.18081108235801946
70,0.21225861314848926
75,0.30753551786226463
54,0.10021673175921642
94,0.6771727923900581
11,0.1952591107481516
59,0.43935523592524284
98,0.47608813194872046
84,0.04537423769247906
0,0.2630014800073551
64,0.8384124772982043
14,0.52970890818962
81,0.6514188970070928
38,0.9520336620821138
47,0.48302965762827144
85,0.24454423785892343
70,0.20852514575420478
60,0.5107940951414852
41,0.8677884190565945
82,0.7743126154125625
27,0.5602859994334507
99,0.2739121456119745
33,0.23214195998092824
22,0.01916769894745296
0,0.7228811504122374
3,0.057829970984999535
28,0.411623188722693
14,0.12127830157458752
79,0.6807774268843522
90,0.7533109728663531
0,0.7200533581832942
49,0.8485534223492929
38,0.24092186118550185
1,0.126606758664216
87,0.26260129124949216
45,0.09945320080072306
61,0.12217061779496341
0,0.7909987400981705
38,0.6230967524221902
45,0.6360417769337219
52,0.6042612904048598
27,0.9128024462345387
20,0.6543964572760778
94,0.6863518769979021
99,0.9892952752377034
42,0.4080712823242195
68,0.4646502459642199
92,0.3745301405929472
3,0.6130277781573238
88,0.9536175544837984
55,0.30558401041271976
10,0.06586341880348434
31,0.46169794374307394
3,0.28505505056130886
80,0.02826221711501531
45,0.616646288195749
93,0.607645031471629
80,0.7982254432969103
14,0.3706235680176936
31,0.4317678813309429
53,0.558285040738981
21,0.3904581876691602
49,0.8541217239950245
54,0.4770169757603292
18,0.13479913718011416
76,0.6545417089504626
2,0.30283595746481096
16,0.9655948150631279
88,0.2641243536175789
90,0.5923425058418292
69,0.5619117576962063
87,0.8915676182636803
29,0.7608834188857255
62,0.41534368451159887
97,0.7758620971434781
22,0.6052716248838076
80,0.231899255960057
7,0.2073699565560173
63,0.9361587807080441
76,0.6979002314632371
44,0.10451794008355797
9,0.35407816050178764
21,0.18899229013914587
89,0.9475699552730175
89,0.7943783508562885
16,0.2220601709658283
40,0.7968295505263038
56,0.5964967575451224
87,0.2845595462621342
94,0.9488544596277947
63,0.9674685773375975
31,0.6823100417351616
80,0.33842430951415714
46,0.2304079774410609
83,0.10670411449078054
76,0.891090948907184
84,0.5256023616003875
59,0.390566204441985
12,0.8096456511023752
46,0.28499303139539267
96,0.7557705880989742
12,0.8213925602394486
26,0.9908124127622883
2,0.1823385574567863
49,0.6611483759090218
40,0.7640460097961824
55,0.5135561032560172
40,0.6318851429667028
23,0.8175212108959995
41,0.7272761629514822
73,0.1208942850582364
8,0.3302346231603588
73,0.43170158034345807
46,0.08125343185224809
33,0.3887353628105288
29,0.7746300873855826
50,0.0465943117850931
41,0.52112020426883
13,0.2310688944365049
61,0.9726081611465838
48,0.9193829092413139
46,0.3639673682541933
50,0.8102323994621934
25,0.44432975009158937
86,0.10668981396364863
0,0.7522101229748975
68,0.06311400779710219
95,0.9355911156538779
64,0.6223910573153569
4,0.31383334913640104
89,0.8547140578282412
44,0.9806519534183816
95,0.17669273917080952
20,0.24736000313801687
46,0.04751679853396151
95,0.8934373308404563
60,0.05910654313761565
5,0.6480334467396963
57,0.7414675596720358
33,0.08066925104978617
41,0.38321561741407906
91,0.360696686100478
5,0.3926541432417575
48,0.33021373661578435
77,0.6731530943595216
9,0.30216007249320853
71,0.689133594059722
96,0.6660053264107807
77,0.7024589264368885
52,0.4978449762384528
84,0.9653555804988905
88,0.5589092438780803
84,0.01009516658344034
52,0.044463242376542644
68,0.8872786863918943
67,0.8755455161885615
7,0.9909868700466657
6,0.4741668927158996
69,0.9270404305049211
33,0.4910284163045141
14,0.9913465567067444
95,0.06941438967250879
53,0.9731678572204625
12,0.9185082332377748
19,0.5366553965878533
65,0.7937155475887243
35,0.961521946431818
26,0.8536184893995604
89,0.8320004813465609
1,0.8473200903204083
28,0.9055050303409644
28,0.6292642680049996
79,0.5625447874968168
78,0.23594729497289857
54,0.1307325312179014
69,0.285465721196863
3,0.476322416345893
19,0.7680621934522534
11,0.1577457443940672
37,0.7695817109217479
21,0.6002873333689022
39,0.9978015513475286
51,0.9433846705527633
82,0.22661506659675856
70,0.7800152018662153
7,0.8077505858006524
90,0.8991544058552443
59,0.8829369208997603
40,0.8030233773258115
58,0.5045770188210456
63,0.785340628708247
90,0.43155609294350605
22,0.828726627348843
8,0.7347320831654666
17,0.3494086019665127
34,0.07902967089541146
71,0.9783506670046277
78,0.27155050099708766
28,0.6201215437435679
45,0.6252209734854706
46,0.7836324510664541
74,0.0983965239943676
12,0.6442279804159033
7,0.028365086428188024
2,0.4192816416404458
7,0.4395884695257829
32,0.7922276395999613
59,0.08362453156518335
24,0.029831819816509175
23,0.829183425692645
90,0.9947821152354577
99,0.3874538232219277
48,0.07925145830333025
60,0.18177652009580536
43,0.6520002971406333
68,0.49132341968742377
9,0.19567700635240992
65,0.0434595270395608
44,0.9033099544162466
77,0.40242667657291
4,0.5315967689495713
34,0.007784663720668106
3,0.27717849587128485
91,0.4575357294850203
3,0.831848669202729
79,0.3064077406575314
94,0.7884314776396825
73,0.15566942369223136
56,0.6655851373516403
55,0.35377795100913856
95,0.4293028054089021
41,0.815232835885831
47,0.6403461015765545
72,0.5727615873650678
76,0.4825721703077255
75,0.24344194093269544
7,0.7967517726803394
57,0.42122736349083323
36,0.07051100817689782
95,0.009898642631209875
4,0.9153050977266617
62,0.23683591030847484
5,0.638480546734213
56,0.002926628362402872
30,0.2040905876125827
31,0.6888186387072945
46,0.35519124847366523
99,0.7488336777783449
84,0.3958850137154466
49,0.9612269248479239
95,0.955000886084148
84,0.4934543643664331
93,0.7170540468753909
76,0.1790209365340425
28,0.9188698900533545
38,0.043150815796497155
82,0.19804591487534517
10,0.25626614409247994
5,0.9469224508959996
62,0.5616136217895413
47,0.7137266149689667
47,0.5257607998612294
63,0.16954881695749013
94,0.44185220281558923
70,0.15714094787788657
15,0.20138753428392253
90,0.8669888487214787
32,0.5825450047587621
40,0.6533484669848288
73,0.7591653912082937
7,0.1724587281072678
81,0.016699933300456604
94,0.7398813834919578
65,0.3160952638657255
52,0.015209407043639378
26,0.3424549812133919
42,0.49407476408961226
97,0.5295668765493752
19,0.5003854185802215
65,0.5249815268707565
69,0.3477974869085215
58,0.8616209069946262
0,0.125568342259875
46,0.7362127476763948
59,0.6106810436418457
5,0.017111840412058488
7,0.21464424126076642
73,0.6251761203089058
84,0.026499713978762385
84,0.43800567083216024
25,0.7500403393181818
95,0.23222236102192662
30,0.015798692756452626
44,0.5518235261199944
26,0.9780339795251919
98,0.8647934611847407
79,0.28886931446199315
49,0.21836848265351305
37,0.574879918125029
34,0.8437136198961398
23,0.6001108921113534
70,0.8823750532489469
65,0.9632884175740322
24,0.8893659810740602
24,0.8282514943178477
7,0.19591305188683006
35,0.4915321428592363
28,0.9065375272133485
10,0.594249889605979
75,0.20882299373076363
47,0.8045838052133679
90,0.23386535012284393
53,0.38453897417783733
94,0.5995485936841367
91,0.4216618701502761
11,0.37862439292926153
81,0.7532796677208499
44,0.7840656733804369
86,0.040567024489305714
72,0.46149531904038255
50,0.4941519605016865
37,0.9876301642962971
64,0.17209906128943664
49,0.9633568817832443
13,0.963173515042529
94,0.5404336920181512
60,0.9408231010834313
62,0.8545360215830775
42,0.45506725979509666
88,0.5107224252092731
39,0.3941700382229332
16,0.16657567767254544
31,0.7436744315489227
73,0.8338126459788331
80,0.20657963554226855
35,0.6063149630232291
72,0.5566188138524278
51,0.5498284636634628
42,0.2193826285017607
67,0.26972350611958584
56,0.31389678928476894
28,0.3981396435535157
54,0.4172986454907003
39,0.7304087366122699
97,0.7833492560354638
85,0.5208463176825883
43,0.9823927425340002
82,0.10821404285117686
32,0.4288686931469493
99,0.27218365303690095
59,0.6940328686247927
58,0.6202622153894379
68,0.600088365941058
13,0.7944555759875837
98,0.0119239522486847
54,0.34783803004107183
81,0.24217816963316618
81,0.3692209966500245
25,0.4742529403620297
75,0.1920492265875725
45,0.13989543212718158
26,0.29027948155107264
7,0.2834757032542433
48,0.5014263070021832
48,0.3890699268724359
74,0.3936118178589628
77,0.08752393957283988
8,0.3592832761436353
76,0.20522462225096538
58,0.9211665930932083
92,0.2855483420059507
82,0.15692941198981702
84,0.3217099168779237
22,0.6241665657752359
83,0.44620308768011163
46,0.9825619783389747
25,0.3124472005109463
66,0.7194533058723982
96,0.6693651272099987
72,0.7935471424489695
66,0.06100801370997633
44,0.38320389776755526
18,0.1188577031871102
24,0.9024179002632765
13,0.32277803510389114
20,0.9654312097298612
33,0.8684971217158775
37,0.012673559394168032
67,0.1070877312703693
34,0.9535314461109137
26,0.7365430772321794
77,0.4331058356004216
69,0.15175341200301395
14,0.1108749605588848
52,0.30745132166949474
50,0.5477096585654362
47,0.07247199673275873
24,0.12471836493516908
60,0.8957224499559464
58,0.9196090346044622
52,0.344450433755748
76,0.9182892841531011
82,0.37626913871081014
99,0.4415169503400873
96,0.21090073196421866
85,0.5293624800120331
36,0.5866559854088371
18,0.04822623410243343
60,0.5627338040528341
38,0.10223413691402872
28,0.7627364463380819
25,0.7898759275000696
91,0.46779754147573527
95,0.8641811729748868
29,0.6535700066879937
43,0.8246914625922296
3,0.6603805332571459
76,0.9272733050941078
94,0.20474852772774188
56,0.3499572762165418
91,0.04029811790040416
0,0.9917663812635121
94,0.14374345801483435
21,0.2560438046220307
82,0.1797561549010135
27,0.18471412091814154
2,0.6175965437200496
35,0.2076921498632831
84,0.08578358855469781
38,0.6796202469050436
13,0.8601717696851117
17,0.06252150254166056
24,0.2508368309217829
74,0.6362144101439043
4,0.9989339451970646
71,0.19814673388049664
57,0.7362874912071835
71,0.738240820168468
45,0.5376704458791719
90,0.9701561276676471
36,0.5186408236636659
7,0.08800084985954693
86,0.0725533170097925
99,0.2502404256178168
17,0.6970072053158365
54,0.6160529595882359
20,0.6480051318275653
4,0.38872209988487993
67,0.891308816896021
51,0.8999233051847725
76,0.5461036357926591
67,0.8001730266211254
61,0.5208823260841852
22,0.6540637969635771
9,0.8878477911513354
37,0.060530379862334116
84,0.31066924948045316
92,0.9306500187270397
42,0.9228502982896457
92,0.6340568134763384
85,0.24754670412109248
4,0.021314468142965448
15,0.9524116653538529
25,0.35741295106173987
14,0.8343678872685392
61,0.362482568651214
91,0.9885138281702435
99,0.694779797107867
33,0.9383473511179186
12,0.8491277448219984
36,0.5932995009926176
43,0.51332603962452
18,0.06496155128471692
34,0.2752603911417836
66,0.49145624485152717
89,0.0697607037075837
88,0.8758190463582042
56,0.27870135469721025
24,0.14027547721950095
59,0.7295525251040664
86,0.22398781058257078
0,0.38867825850662274
17,0.9352154250726561
43,0.5951859729304148
57,0.15038246159877677
24,0.9884707449732485
9,0.6471275789307042
41,0.603234216734159
18,0.4133027126800839
94,0.9116293620245828
31,0.6486895102435696
7,0.9490725132867209
26,0.6284021452836139
58,0.07116322818776499
36,0.32822166230679306
96,0.11992939929028534
63,0.9956386099638508
93,0.5106177048004243
66,0.19513752678508178
99,0.2516004673162605
30,0.36782324999400284
2,0.4900858339505836
88,0.3818600959347508
89,0.63793016361129
76,0.6144306539065527
74,0.14493662086675108
79,0.4080121843757284
89,0.972189001896295
80,0.17853048639225577
55,0.9449200594934398
85,0.589539836669238
72,0.41511247605829593
94,0.9331765554656326
79,0.28572736833713575
81,0.34014884740898776
78,0.48715053649072915
65,0.5079862377784704
19,0.571728266924902
79,0.933499965380862
86,0.4342589207642469
67,0.2797507133559731
36,0.06777926988378435
69,0.14666792405066398
18,0.850153709090248
55,0.5156570042912676
77,0.2926837610717715
19,0.8407619322424281
20,0.395909846908013
84,0.510394206207089
78,0.735602233667296
70,0.7146900123136193
82,0.3251034491616188
11,0.8903885098569599
31,0.36749642845965746
69,0.1036898505580175
50,0.959897034455466
36,0.6066918751923824
37,0.0041807240802059775
54,0.7246318850328121
29,0.7707359724741469
78,0.2474583640882455
69,0.6475411350991863
42,0.7011712873410629
98,0.1533667791287865
18,0.23408964163400947
97,0.3687779417960628
34,0.0986150769483215
92,0.7386811493696304
99,0.22623853031183072
6,0.22951940380469815
93,0.3752934435211144
37,0.8089821394358848
58,0.3082145213129882
79,0.36159589541820336
86,0.27291773307149403
75,0.8295339756422685
66,0.12212621055133221
33,0.3554679771860909
49,0.5565053987945963
69,0.4748010212711472
56,0.32199522702798755
20,0.2393229584754304
59,0.8008959104681329
7,0.39234775572442815
64,0.8519010406745863
70,0.8681041818999911
52,0.5888182337390074
50,0.4464046879841098
7,0.7435033440864639
43,0.6485810296065715
92,0.84296251498745
62,0.33387819177349976
53,0.14938372275366119
26,0.49841916554513654
0,0.6485133843547211
38,0.04759888885495667
21,0.3451854237945656
7,0.1848714279582948
48,0.2018856392575582
58,0.6365820554835164
64,0.14154258455866975
44,0.8502347356955771
48,0.7794808800911384
24,0.32552494356321726
2,0.11205699900454791
97,0.7455391956968295
29,0.6201599220229098
99,0.27267149427633475
96,0.22398147593766393
19,0.7471211045381367
62,0.21533340167185866
67,0.3221995839941101
22,0.9140022103035681
65,0.5568629614575062
13,0.9207031908192544
71,0.876060285389872
50,0.9897823831961974
66,0.483194337237426
1,0.13683543916048535
59,0.9279527916743666
30,0.8724515579975324
14,0.4386117929038157
95,0.41234433428165096
40,0.8850281097849542
29,0.6071944244906908
48,0.026550992465643852
88,0.42015769039212225
26,0.5751988895882718
88,0.6932638163503876
90,0.09399066037889436
45,0.03869289329705228
13,0.8990781890621539
75,0.12430956910639757
76,0.14145594392034133
53,0.30445507467274147
61,0.3877964489802521
77,0.18165457841787025
15,0.8220169061048321
88,0.1428743957474483
9,0.28137407938620107
93,0.37003933226747376
78,0.4272703921546024
9,0.2616182643861663
6,0.5696266778976268
69,0.9000453556563808
17,0.45333099837255497
24,0.19379008706824286
17,0.21649447656590792
24,0.07223193119009452
5,0.7341481984641739
18,0.5915735137788425
99,0.7181632067073237
31,0.6329243022174419
37,0.6460013361935496
75,0.7967598631762294
74,0.6202405624948066
10,0.6387699570905623
8,0.8847583792888721
16,0.7176870448842312
66,0.47187618523850183
39,0.7478584235518633
49,0.4146451191675081
92,0.9052335345067859
79,0.8741738997157369
71,0.8430713740101494
25,0.4646127637488884
16,0.11317914909021254
87,0.6084396910857125
92,0.946548479845615
78,0.3899514270201574
17,0.11804999401791882
64,0.4270423930800721
8,0.8841993469499655
18,0.8014734478266661
57,0.6831020614508709
65,0.229385108277796
25,0.380839198687128
34,0.24503561377775074
93,0.9339017987135583
6,0.2039929204658728
82,0.7930163897642597
19,0.7584567461858214
28,0.009847436258824116
58,0.18961401870300632
47,0.9200455075084515
10,0.19353259276196777
81,0.544964625314515
29,0.0813119697474427
63,0.7644710322327478
78,0.316495496534798
43,0.11305723398099932
39,0.05249301044405341
15,0.7011399122063641
18,0.33414279089801524
45,0.9395322619086078
29,0.07202320829544628
54,0.19309897421573585
14,0.993384812498387
60,0.6604963652966521
7,0.9064508160727455
41,0.2834164957537988
95,0.3016510855449931
